iter	MultiClass
0	1.778283773
1	1.650571422
2	1.548401606
3	1.460561155
4	1.387479397
5	1.322132251
6	1.2640897
7	1.21321293
8	1.167330013
9	1.125677435
10	1.089113854
11	1.055907823
12	1.025903232
13	0.997911785
14	0.9728228907
15	0.949410389
16	0.9271004963
17	0.9065613528
18	0.8876297433
19	0.8699235597
20	0.8533305739
21	0.8377080404
22	0.8230213953
23	0.8101169721
24	0.796511137
25	0.7839871535
26	0.7724759122
27	0.7622884071
28	0.7528003212
29	0.7433099416
30	0.7348384312
31	0.7270636775
32	0.7197837122
33	0.7127920518
34	0.7064508186
35	0.6999176504
36	0.6936841926
37	0.6885606608
38	0.6830669973
39	0.6783473816
40	0.6731522392
41	0.6692143383
42	0.6640528973
43	0.6597855615
44	0.6560890343
45	0.6516540739
46	0.6484883468
47	0.6451396869
48	0.6417175105
49	0.6398385404
50	0.6368387877
51	0.6340814358
52	0.6310124295
53	0.6287699577
54	0.6254528183
55	0.6226205872
56	0.6201896687
57	0.6186476377
58	0.6160560312
59	0.6137126081
60	0.6113538494
61	0.6090807899
62	0.6067012374
63	0.6050047582
64	0.6033357909
65	0.5999183766
66	0.5986827756
67	0.597708693
68	0.5966013952
69	0.5952145853
70	0.5936313697
71	0.5920302938
72	0.5899743845
73	0.5890270673
74	0.5876806862
75	0.5864492684
76	0.5849851783
77	0.5841554932
78	0.5828752385
79	0.5819864958
80	0.5807338105
81	0.5801331863
82	0.5786949086
83	0.5778664836
84	0.5760270797
85	0.5752052983
86	0.5738923013
87	0.5720067358
88	0.5715297858
89	0.5708404929
90	0.5695807768
91	0.5691047686
92	0.5681186444
93	0.5670651437
94	0.5660828117
95	0.5652682391
96	0.5643006613
97	0.5639572855
98	0.5635494308
99	0.5627654171
100	0.5622234377
101	0.5617505981
102	0.5609064343
103	0.5605236392
104	0.5598229037
105	0.5579235395
106	0.5575966433
107	0.5565537154
108	0.5561673241
109	0.5557609563
110	0.5553432671
111	0.5548006071
112	0.554080935
113	0.5533970078
114	0.5530707878
115	0.5524401582
116	0.5518086696
117	0.5514628299
118	0.5511881871
119	0.5504406014
120	0.5498584473
121	0.5492183104
122	0.5488499678
123	0.5479352021
124	0.5477167454
